account_token,bank_code,amount,reference_token,status,errors
ACC-47165dbd,215,200872.39,REF-a5be5bf3,Valid,[]
ACC-cfb9b3ff,003,200217.67,REF-2b68bca7,Valid,[]
ACC-642e51ba,214,160039.78,REF-19b00690,Valid,[]
ACC-511375af,215,401039.5,REF-78b02e22,Valid,[]
ACC-e86b8f9e,082,390965.85,REF-f9adca36,Valid,[]
ACC-4f2b81fe,002,388732.22,REF-870a3963,Valid,[]
ACC-fefd8479,003,62406.81,REF-087b05e8,Valid,[]
ACC-c82f29e4,214,321315.83,REF-cfd376b8,Valid,[]
ACC-0835ab08,232,290051.82,REF-a92189d2,Valid,[]
ACC-09ca92dd,232,182232.37,REF-c9c6e1ac,Valid,[]
ACC-453cf038,082,3031.51,REF-b333047a,Valid,[]
ACC-5c9e73d4,082,153872.78,REF-28c2d55e,Valid,[]
ACC-2c917b25,082,345251.61,REF-7842dab1,Valid,[]
ACC-9e0bf1a3,070,463949.41,REF-2966a757,Valid,[]
ACC-bbd575f2,058,227353.86,REF-6ac508c0,Valid,[]
ACC-18ba758d,215,223723.85,REF-05864f09,Valid,[]
ACC-61f5d3cf,058,345126.15,REF-08eded5f,Valid,[]
ACC-c01f043d,215,421245.22,REF-2317906b,Valid,[]
ACC-33bdc494,058,240167.88,REF-e4ceac82,Valid,[]
ACC-c896c583,232,466556.88,REF-7d64163e,Valid,[]
ACC-0152085b,058,383283.97,REF-e472b988,Valid,[]
ACC-f1bb54ee,044,485446.76,REF-33d0a4e0,Valid,[]
ACC-9cac10e0,214,75993.3,REF-39ea1a58,Valid,[]
ACC-dd032f9e,215,412846.89,REF-e75f7ca9,Valid,[]
ACC-b0bcf827,044,385400.85,REF-9595fc28,Valid,[]
ACC-4f837645,070,336033.99,REF-2f8cf1e8,Valid,[]
ACC-360aab3b,215,37526.48,REF-62396413,Valid,[]
ACC-3a52399e,215,18268.73,REF-2baae874,Valid,[]
ACC-0918672a,232,424055.05,REF-d802ba3e,Valid,[]
ACC-5e7849cd,058,414252.53,REF-322e85f7,Valid,[]
ACC-747a5fee,082,174953.1,REF-fbcf84de,Valid,[]
ACC-216b45fd,070,223170.78,REF-6dca2062,Valid,[]
ACC-62435f82,214,226537.44,REF-721258ee,Valid,[]
ACC-33efa0e5,232,446673.87,REF-0f9b4d8e,Valid,[]
ACC-d87cb637,003,100028.3,REF-a8542d30,Valid,[]
ACC-d4fe25b2,232,107939.42,REF-d33c05b5,Valid,[]
ACC-709eba35,215,120379.48,REF-bd425fea,Valid,[]
ACC-ae701dae,082,69042.73,REF-c2b34124,Valid,[]
ACC-8cd7563e,070,133748.2,REF-542ed416,Valid,[]
ACC-e071d5c3,214,234672.51,REF-d02de84c,Valid,[]
ACC-3721737c,232,411405.52,REF-8867439f,Valid,[]
ACC-d9aa31ab,070,234173.02,REF-a30a7eb5,Valid,[]
ACC-ad26ce44,003,225038.38,REF-7523e227,Valid,[]
ACC-9616b420,232,267583.38,REF-450a174a,Valid,[]
ACC-0c937dc7,070,489026.51,REF-a05306ab,Valid,[]
ACC-f1664e47,044,216035.55,REF-7a748320,Valid,[]
ACC-9930eba1,082,307190.2,REF-5df4acf4,Valid,[]
ACC-70496d4e,044,8930.37,REF-811e4c1b,Valid,[]
ACC-32d78d5b,003,471429.2,REF-b31dc2d8,Valid,[]
ACC-65ac05fd,082,193614.25,REF-fde56a78,Valid,[]
ACC-48e3419c,232,46100.51,REF-3b13ee39,Valid,[]
ACC-8375031e,082,287357.29,REF-1e6b1fd5,Valid,[]
ACC-6cf05e6f,044,276242.14,REF-c49a9382,Valid,[]
ACC-4065bd77,214,26386.04,REF-2547bfa8,Valid,[]
ACC-165a3491,214,218493.76,REF-9a5f220f,Valid,[]
ACC-7ed87f42,214,433832.43,REF-fab51888,Valid,[]
ACC-80341c83,044,346990.48,REF-765043b5,Valid,[]
ACC-31d7e5e3,058,273865.85,REF-a6f14ac0,Valid,[]
ACC-2ba5709c,232,409013.75,REF-0e78c2d8,Valid,[]
ACC-f2ed1d76,002,455727.72,REF-61767ac2,Valid,[]
ACC-09f2e725,070,285611.73,REF-24e28c77,Valid,[]
ACC-74241bdd,002,264371.29,REF-02da1928,Valid,[]
ACC-953ffe42,082,60656.68,REF-ab50d473,Valid,[]
ACC-e9b59b05,214,390848.79,REF-6dc01cd9,Valid,[]
ACC-bb3bfa60,232,280006.53,REF-36c47cb9,Valid,[]
ACC-1639d7d4,003,34022.98,REF-31e51796,Valid,[]
ACC-dfa2d7ec,214,365470.96,REF-a605ed18,Valid,[]
ACC-795d3403,215,110774.0,REF-b3c0e718,Valid,[]
ACC-9e97ed47,215,450336.99,REF-4ddd6fd1,Valid,[]
ACC-5e1f963a,070,39937.11,REF-dba243fe,Valid,[]
ACC-e3c062ad,002,411750.11,REF-5d8fd1ad,Valid,[]
ACC-fad09cb6,001,399139.1,REF-9ed917d7,Valid,[]
ACC-f363e418,082,94807.45,REF-46c8c42d,Valid,[]
ACC-c7e28845,058,410446.74,REF-14e01467,Valid,[]
ACC-5e12677f,215,57749.08,REF-7609d8ee,Valid,[]
ACC-aceb973d,215,420027.89,REF-a9200319,Valid,[]
ACC-a05a8482,070,176782.86,REF-5091e1a3,Valid,[]
ACC-ef05ab35,082,150167.92,REF-d0e33273,Valid,[]
ACC-59521812,002,83018.64,REF-b6ecee20,Valid,[]
ACC-bee9c347,215,404126.82,REF-d3093974,Valid,[]
ACC-fe7f29cc,002,113850.01,REF-376728ee,Valid,[]
ACC-b0ec27dd,232,457747.82,REF-f340e935,Valid,[]
ACC-f3daa1ec,002,424846.75,REF-638a895e,Valid,[]
ACC-7125a525,070,116936.0,REF-5df4acf4,Valid,[]
ACC-99f54492,215,348721.87,REF-9b5f9ffa,Valid,[]
ACC-00e3f146,003,307838.03,REF-d9acd550,Valid,[]
ACC-9a15f26c,232,356548.44,REF-f910d230,Valid,[]
ACC-8dba2733,215,192668.74,REF-dba243fe,Valid,[]
ACC-cfcc1e1f,070,259517.49,REF-7529442e,Valid,[]
ACC-11b13884,044,291398.62,REF-6f44839d,Valid,[]
ACC-e7c978f9,044,67019.41,REF-e1469ccf,Valid,[]
ACC-a09e0db2,003,37380.11,REF-d04643ee,Valid,[]
ACC-f3fb0b29,044,42109.74,REF-493af805,Valid,[]
ACC-d27482e4,002,1496.99,REF-fcd9bc96,Valid,[]
ACC-fe4602da,232,117115.03,REF-e8b82b41,Valid,[]
ACC-a48d3cfa,214,465077.67,REF-cbcab640,Valid,[]
ACC-a4b70843,232,213154.54,REF-4c81b93a,Valid,[]
ACC-8328231c,232,309973.99,REF-30167da9,Valid,[]
ACC-7948791a,003,477251.67,REF-7529442e,Valid,[]
ACC-7a0f1bf1,214,389483.29,REF-7007d22d,Valid,[]
ACC-f0537e66,214,363706.8,REF-a75dcfc8,Valid,[]
ACC-c7847d01,044,3426.36,REF-440aecef,Valid,[]
ACC-6c1d8276,232,123367.16,REF-b20bf8e4,Valid,[]
ACC-e0c1f910,058,301853.61,REF-dbe09c09,Valid,[]
ACC-f79ae1e8,215,216884.47,REF-3e794bf1,Valid,[]
ACC-87c23fc6,232,36174.31,REF-0e0d0be4,Valid,[]
ACC-0d508fa9,002,409239.43,REF-88e9ae88,Valid,[]
ACC-177b7354,082,46514.97,REF-828831eb,Valid,[]
ACC-509a62b7,058,17189.19,REF-48b7e728,Valid,[]
ACC-743471ec,070,191900.7,REF-d36d1396,Valid,[]
ACC-a7bb0f27,215,231922.96,REF-2ac51d07,Valid,[]
ACC-01648b1a,214,396698.43,REF-9f126167,Valid,[]
ACC-7b41c389,058,416314.96,REF-84050296,Valid,[]
ACC-41cc6999,082,417376.18,REF-691621bf,Valid,[]
ACC-abfcb7c3,215,283326.46,REF-ca237414,Valid,[]
ACC-51a99157,044,99836.79,REF-980dfacd,Valid,[]
ACC-1823d1af,044,73990.51,REF-ef57d1df,Valid,[]
ACC-fd79471f,058,191177.22,REF-326d8538,Valid,[]
ACC-95ff8fd8,082,258952.6,REF-7a00730e,Valid,[]
ACC-6c9c9057,215,269443.3,REF-97edc050,Valid,[]
ACC-21d3d410,002,377035.4,REF-20a2f062,Valid,[]
ACC-26df51ba,232,366803.97,REF-11b0dac7,Valid,[]
ACC-9b707986,215,427022.98,REF-abc8a11c,Valid,[]
ACC-ded78fd9,002,334919.98,REF-7b06063e,Valid,[]
ACC-6fb7b9d2,082,55581.88,REF-ba01f6d2,Valid,[]
ACC-cd643d02,082,126406.53,REF-b90a61c8,Valid,[]
ACC-ded50196,002,206728.33,REF-515306b8,Valid,[]
ACC-f8a45c73,232,431501.19,REF-e77bf2f5,Valid,[]
ACC-fa9989a8,232,74892.23,REF-e8130e40,Valid,[]
ACC-d44f18eb,044,230198.45,REF-ea8cdec1,Valid,[]
ACC-7f57d579,214,78604.73,REF-fcd9bc96,Valid,[]
ACC-ae21684a,044,378396.11,REF-4c08356e,Valid,[]
ACC-1cf889e1,001,291131.45,REF-16a2c195,Valid,[]
ACC-afb1b6dd,003,59033.1,REF-1b339a63,Valid,[]
ACC-5740d983,044,89901.56,REF-1ac15204,Valid,[]
ACC-294b0d26,082,279254.98,REF-156cece4,Valid,[]
ACC-98a66369,058,461955.49,REF-19a34e51,Valid,[]
ACC-0a56cf67,003,253660.86,REF-be388a49,Valid,[]
ACC-846bf127,002,63368.11,REF-a30f4193,Valid,[]
ACC-6a57e42e,058,188690.87,REF-bdfdec80,Valid,[]
ACC-2b932524,044,46609.86,REF-8f9bd57a,Valid,[]
ACC-758269f8,044,481017.42,REF-e2a69401,Valid,[]
ACC-3bbb9711,214,206793.91,REF-ed3aec9e,Valid,[]
ACC-2bb25395,232,486585.8,REF-caec0f8c,Valid,[]
ACC-1c897363,058,256939.95,REF-b10ad913,Valid,[]
ACC-c0d5e322,215,494159.95,REF-6dd9b3d8,Valid,[]
ACC-a2d48787,044,210923.88,REF-25708f57,Valid,[]
ACC-46c3eef3,058,280838.32,REF-7d64163e,Valid,[]
ACC-519d3c43,003,204978.02,REF-121a06d4,Valid,[]
ACC-db1c3129,082,220914.36,REF-7ae2b3f3,Valid,[]
ACC-5ddf0a18,082,213323.82,REF-b10ad913,Valid,[]
ACC-611202ed,003,215208.06,REF-8b0f3ec9,Valid,[]
ACC-fbf52f5c,058,310728.25,REF-734199db,Valid,[]
ACC-f192fbd5,232,374448.64,REF-8307e4df,Valid,[]
ACC-834f23e2,232,210599.58,REF-4c834dd1,Valid,[]
ACC-314257de,082,369847.52,REF-c7a14835,Valid,[]
ACC-b6a6d14e,058,2901.19,REF-b623e03f,Valid,[]
ACC-2c01a5f9,232,60918.72,REF-f13c1d7e,Valid,[]
ACC-91d82d31,044,171049.25,REF-fd771b3d,Valid,[]
ACC-bbad3fcf,070,487936.32,REF-3aec0a95,Valid,[]
ACC-1b87fcd2,070,269683.46,REF-0278cfc2,Valid,[]
ACC-e0d3fd69,070,386918.98,REF-c460ffa1,Valid,[]
ACC-a4140881,215,323877.17,REF-fdfee7bf,Valid,[]
ACC-645fdf89,003,212901.63,REF-ae209423,Valid,[]
ACC-924e99df,003,296396.9,REF-e1469ccf,Valid,[]
ACC-5fe6843c,002,349107.26,REF-8dd0e28c,Valid,[]
ACC-54f4f787,002,481094.92,REF-531eb8ee,Valid,[]
ACC-d317ee96,002,256512.03,REF-533bd3c7,Valid,[]
ACC-1c62cdd5,002,436067.58,REF-42a71533,Valid,[]
ACC-319d4828,002,121485.75,REF-f98e53a0,Valid,[]
ACC-f7b1c538,215,97964.19,REF-27220610,Valid,[]
ACC-86e9a3db,044,356229.97,REF-98dd1b41,Valid,[]
ACC-c621c4a4,214,24022.25,REF-2cdbc11c,Valid,[]
ACC-e2088194,214,110798.13,REF-41455de7,Valid,[]
ACC-0fdd5795,232,371906.84,REF-84050296,Valid,[]
ACC-18009762,214,423090.93,REF-280e9e0b,Valid,[]
ACC-0b78d32e,215,111142.8,REF-3393435b,Valid,[]
ACC-d5030b6e,003,44153.65,REF-33674ff0,Valid,[]
ACC-d6469cc4,058,48558.19,REF-607f8491,Valid,[]
ACC-3df50ef1,003,65665.14,REF-dcaa76a3,Valid,[]
ACC-dadc8c6a,082,381619.57,REF-da24c540,Valid,[]
ACC-dd7a8c7f,002,43820.03,REF-65858fae,Valid,[]
ACC-6803feb6,232,104297.73,REF-0a70d55d,Valid,[]
ACC-c1aa3560,002,30112.71,REF-7c425a09,Valid,[]
ACC-c8adcc83,002,390622.82,REF-b384ef4d,Valid,[]
ACC-5fad8cc6,044,43810.68,REF-7e5bc606,Valid,[]
ACC-2babf48a,044,144907.19,REF-36b663c6,Valid,[]
ACC-56f86d5b,002,184035.78,REF-45bd9212,Valid,[]
ACC-df691aef,232,70189.61,REF-f0d83920,Valid,[]
ACC-842d8b71,002,6537.51,REF-b08fc918,Valid,[]
