account_token,bank_code,amount,reference_token,status,errors
ACC-962f1972,058,268373.55,REF-b98ba8ad,Valid,[]
ACC-d32b187e,,313796.21,REF-29b86a85,Valid,[]
ACC-abe512bb,082,217405.86,REF-be8d95d3,Valid,[]
ACC-5a7f5da3,044,145540.23,REF-baf943fb,Valid,[]
ACC-082624a4,232,183166.98,REF-9b2d5b46,Valid,[]
ACC-e7559dd3,232,356226.96,REF-3a481208,Valid,[]
ACC-bcd9e8de,,289158.89,REF-1713b63b,Valid,[]
ACC-8b3f4d05,215,183702.07,REF-4875fd8f,Valid,[]
ACC-17a1157a,058,298388.22,REF-6b97c6af,Valid,[]
ACC-5c9c58ef,,394964.83,REF-e6cc85c5,Valid,[]
ACC-e70a8cc0,003,26463.99,REF-daeea18a,Valid,[]
ACC-0800606a,215,54134.03,REF-593a01a1,Valid,[]
ACC-1255d4c2,232,137217.41,REF-9b2d5b46,Valid,[]
ACC-82a5a3c0,058,11068.58,REF-db4d4b91,Valid,[]
ACC-72cdaa70,070,366338.57,REF-9b2d5b46,Valid,[]
ACC-01192280,082,395517.71,REF-e41d8fcc,Valid,[]
ACC-30670bea,,282048.44,REF-b481717b,Valid,[]
ACC-c9cd87d3,082,74786.43,REF-b22a25d9,Valid,[]
ACC-62acc901,003,201293.16,REF-1c13ac8a,Valid,[]
ACC-652c083d,082,257215.43,REF-c2a8e213,Valid,[]
ACC-04358b42,,104338.3,REF-bcbc0fd8,Valid,[]
ACC-6837e051,,22158.45,REF-8c5958b8,Valid,[]
ACC-fd92234a,214,397396.31,REF-2b18a873,Valid,[]
ACC-ff79739e,215,197191.07,REF-58007c26,Valid,[]
ACC-896cc20d,003,203415.01,REF-f0985bed,Valid,[]
ACC-80c40fea,,30760.87,REF-bf06d834,Valid,[]
ACC-ecc83145,232,333235.41,REF-8a004615,Valid,[]
ACC-b4296771,,284901.98,REF-300ff5d8,Valid,[]
ACC-b8ec3d75,,200910.61,REF-3e00aaca,Valid,[]
ACC-0e4cf40d,070,75960.58,REF-9b2d5b46,Valid,[]
ACC-b77b46a6,214,144717.51,REF-17fd9bf4,Valid,[]
ACC-798aadac,232,417268.53,REF-1de6faf5,Valid,[]
ACC-90256de3,003,118540.81,REF-15aff973,Valid,[]
ACC-755a39ec,003,383391.95,REF-c1934315,Valid,[]
ACC-5a1a4254,044,366658.64,REF-65d20f7f,Valid,[]
ACC-0912dc00,058,225575.62,REF-b01ef73e,Valid,[]
ACC-8d0d58b0,,181057.63,REF-6eada25e,Valid,[]
ACC-ed251177,070,480280.97,REF-ddb95bc2,Valid,[]
ACC-2daf8c05,,70662.95,REF-22020eb0,Valid,[]
ACC-80101d37,044,390405.35,REF-b9d4ec59,Valid,[]
ACC-ee47f6c9,214,441745.37,REF-232694fd,Valid,[]
ACC-910f47d7,,293585.37,REF-92e09d9e,Valid,[]
ACC-08e8670e,082,287958.83,REF-b1fb1d03,Valid,[]
ACC-83478c95,214,229783.1,REF-9b2d5b46,Valid,[]
ACC-87cf7cd7,214,76735.08,REF-3dbeacc3,Valid,[]
ACC-3aa73da0,,154152.13,REF-1c30a7e2,Valid,[]
ACC-5d630480,082,273001.23,REF-5e3bfc5b,Valid,[]
ACC-b7eefc1d,,122103.99,REF-e9f03b50,Valid,[]
ACC-18da825b,003,60379.11,REF-0482f1b6,Valid,[]
ACC-11463aa7,,178201.91,REF-74042546,Valid,[]
ACC-810d0c33,,296504.42,REF-269a833a,Valid,[]
ACC-1fe3f83b,215,84497.75,REF-0ea8a36e,Valid,[]
ACC-8a702485,070,340140.3,REF-5d1ae449,Valid,[]
ACC-223ace3e,232,104814.42,REF-55935913,Valid,[]
ACC-22b95d01,214,208185.93,REF-a6610b18,Valid,[]
ACC-ac7a5565,058,259644.35,REF-84489880,Valid,[]
ACC-70b31ed1,003,17665.27,REF-c7562e14,Valid,[]
ACC-e34b9656,,230077.32,REF-1a8a0b1f,Valid,[]
ACC-159bd0b6,044,135466.99,REF-e4fd364c,Valid,[]
ACC-616f0be6,003,329971.86,REF-b74ac9c4,Valid,[]
ACC-19d7c899,214,342278.15,REF-8f91962d,Valid,[]
ACC-4bf6ca07,070,444822.43,REF-040b5f9b,Valid,[]
ACC-21bfcc43,002,157540.17,REF-040b5f9b,Valid,[]
ACC-bac90c10,002,212569.0,REF-9b2d5b46,Valid,[]
ACC-0d33139c,232,322053.05,REF-b4f9c411,Valid,[]
ACC-f5ceac4a,058,424475.64,REF-7cc99359,Valid,[]
ACC-bc7804e6,003,281307.13,REF-c6272d2d,Valid,[]
ACC-ffe02e90,002,285920.29,REF-9af5e633,Valid,[]
ACC-6c7a80b1,,68379.95,REF-690cedcc,Valid,[]
ACC-09fdfddf,070,343723.99,REF-52b117ee,Valid,[]
ACC-6136acb0,070,289780.85,REF-0dbf29b2,Valid,[]
ACC-c13026bf,003,330105.64,REF-bc129c35,Valid,[]
ACC-29016971,214,78885.37,REF-d0f29fdd,Valid,[]
ACC-f9d7bd83,058,357210.08,REF-ffe92a4a,Valid,[]
ACC-a57ce3fb,044,273365.25,REF-b2dd5e4e,Valid,[]
ACC-2f52a4c5,215,169429.64,REF-0df7cb2e,Valid,[]
ACC-b05918d0,232,2154.33,REF-694277a7,Valid,[]
ACC-2bbbc7a9,070,370163.15,REF-9ffde14e,Valid,[]
ACC-feece005,232,310557.55,REF-a6c16305,Valid,[]
ACC-63b311a1,003,330785.77,REF-b061dde7,Valid,[]
ACC-0e2b8b29,214,122458.2,REF-299746f3,Valid,[]
ACC-083e7b5e,070,291159.76,REF-deb5b50e,Valid,[]
ACC-6789899b,,7519.44,REF-706b5206,Valid,[]
ACC-79843184,214,400260.18,REF-562784aa,Valid,[]
ACC-c2b75371,,192335.88,REF-594848c4,Valid,[]
ACC-2a7e421c,214,174544.89,REF-763564e6,Valid,[]
ACC-c55bc82a,082,212223.26,REF-d42da8fe,Valid,[]
ACC-6d1b2b47,215,338786.88,REF-639d2688,Valid,[]
ACC-41c5f390,058,438585.65,REF-7adf54b8,Valid,[]
ACC-d20b44f3,,126623.97,REF-cc82f8ea,Valid,[]
ACC-96edb7f0,232,86554.7,REF-901a07fd,Valid,[]
ACC-fe307895,003,371106.26,REF-c74f303e,Valid,[]
ACC-37b86b0b,082,306838.04,REF-31b40ea3,Valid,[]
ACC-1b5d8497,001,465638.67,REF-66341160,Valid,[]
ACC-4c2e067a,002,127040.31,REF-710fe577,Valid,[]
ACC-0a6599b1,,59610.69,REF-6e9e1632,Valid,[]
ACC-0d58517f,215,280443.9,REF-6e109dff,Valid,[]
ACC-238b2b11,044,237357.59,REF-a61a7cd7,Valid,[]
ACC-17f4097b,,319477.03,REF-75b975cc,Valid,[]
ACC-54cba35a,082,408587.21,REF-e51de587,Valid,[]
ACC-b7a9abb2,003,69217.7,REF-1d8d84d0,Valid,[]
ACC-b5b88607,215,293554.88,REF-56849566,Valid,[]
ACC-0152eec2,,460310.68,REF-42b11821,Valid,[]
ACC-7a30ea99,,54644.96,REF-2419e855,Valid,[]
ACC-829fa50d,,356212.2,REF-7db47817,Valid,[]
ACC-d1f07302,082,362335.27,REF-e9918b8d,Valid,[]
ACC-f7f5a755,214,290368.32,REF-8cae5a1b,Valid,[]
ACC-d4b52e44,003,431445.82,REF-5f7a22c4,Valid,[]
ACC-578f523a,003,429296.86,REF-928d7e92,Valid,[]
ACC-5d944079,232,410145.19,REF-c872b30c,Valid,[]
ACC-7a9d5911,082,85701.22,REF-e5c1b79a,Valid,[]
ACC-5025ac9a,002,308002.95,REF-9345e3e7,Valid,[]
ACC-99f74e3b,082,330842.07,REF-29e444ed,Valid,[]
ACC-d64de9c9,232,305108.85,REF-551581d9,Valid,[]
ACC-1e426379,003,107160.41,REF-2fdb9871,Valid,[]
ACC-5f6d7098,215,297054.48,REF-5f7a22c4,Valid,[]
ACC-e1c0075d,058,104652.03,REF-34f2f372,Valid,[]
ACC-1ffe4d5a,,329329.6,REF-5d39396e,Valid,[]
ACC-82c71e23,232,64453.15,REF-88a78a39,Valid,[]
ACC-3c73941a,214,97776.58,REF-ff5e66e9,Valid,[]
ACC-6bdb0219,232,110771.91,REF-38247191,Valid,[]
ACC-ed21c2e3,214,153511.77,REF-9b2d5b46,Valid,[]
ACC-fdd9515a,070,384067.34,REF-dec234dc,Valid,[]
ACC-872c904c,058,434084.46,REF-04632f0a,Valid,[]
ACC-2d5bf57d,,96843.49,REF-e94e5186,Valid,[]
ACC-de27a440,003,180699.09,REF-9b2d5b46,Valid,[]
ACC-4bb59815,215,203162.32,REF-86e76b0c,Valid,[]
ACC-8ca53792,003,411526.25,REF-75b01847,Valid,[]
ACC-ae322acb,044,15176.74,REF-9fb7b108,Valid,[]
ACC-42616c23,,449170.3,REF-5f9e09f4,Valid,[]
ACC-e4558fb1,214,122829.0,REF-e102153e,Valid,[]
ACC-16bd9c1d,215,80465.61,REF-695d8800,Valid,[]
ACC-5ef92812,232,49213.1,REF-be206cf6,Valid,[]
ACC-c1e8b530,232,365360.18,REF-7a653dbe,Valid,[]
ACC-6deb4099,044,422153.3,REF-33b38da6,Valid,[]
ACC-272a678e,232,107563.71,REF-5c1bf9de,Valid,[]
ACC-42011fad,002,6850.38,REF-562784aa,Valid,[]
ACC-c1cbf766,082,336815.15,REF-16144aa2,Valid,[]
ACC-2762e132,044,315235.03,REF-9b2d5b46,Valid,[]
ACC-c5975baa,070,485035.51,REF-107ce440,Valid,[]
ACC-e4727e06,003,235270.52,REF-db33c7b4,Valid,[]
ACC-2ba801e1,,41639.92,REF-7096c645,Valid,[]
ACC-3c82a2e8,232,225850.57,REF-de4da612,Valid,[]
ACC-3cd9f0d3,001,331950.04,REF-1e45184f,Valid,[]
ACC-32fd8854,082,288280.2,REF-7acbf261,Valid,[]
ACC-792fbc1b,082,126430.94,REF-7211a772,Valid,[]
ACC-00f57af0,003,296746.16,REF-5ce02ff9,Valid,[]
ACC-9122f9c0,,113306.76,REF-0c4fe8c7,Valid,[]
ACC-d0f08cac,058,171926.81,REF-ce17093b,Valid,[]
ACC-4118edb7,215,119533.77,REF-1071b4bc,Valid,[]
ACC-a9643dbe,232,300181.96,REF-d458ffa7,Valid,[]
ACC-11e91ec1,002,66366.95,REF-b5c3458b,Valid,[]
ACC-f44055d7,070,289634.81,REF-d132c5a6,Valid,[]
ACC-f13eb7a9,232,255074.61,REF-cd8a2908,Valid,[]
ACC-3d55d8f6,215,60181.97,REF-9b2d5b46,Valid,[]
ACC-9889d7ef,,194771.81,REF-b1875e3c,Valid,[]
ACC-1d3832fa,,406236.97,REF-562784aa,Valid,[]
ACC-1cd3f0f5,044,369332.82,REF-3c20e9da,Valid,[]
ACC-72fc028a,215,8431.13,REF-dc8a4cb5,Valid,[]
ACC-272e14c6,058,154629.15,REF-ce5a1132,Valid,[]
ACC-8cd1534a,044,372778.71,REF-d3ce61df,Valid,[]
ACC-855fed0d,058,483841.0,REF-00396283,Valid,[]
ACC-a74f0c75,214,12546.61,REF-776ecade,Valid,[]
ACC-761c4ff5,070,86729.43,REF-9b2d5b46,Valid,[]
ACC-bf633b87,,186686.01,REF-b8b0daf0,Valid,[]
ACC-0a97cdef,214,394816.84,REF-af44cd0d,Valid,[]
ACC-fe54eca1,044,27703.49,REF-9d9ef498,Valid,[]
ACC-acd1238e,214,343130.74,REF-5b35e899,Valid,[]
ACC-16eac6ab,003,94089.97,REF-90aad14d,Valid,[]
ACC-531d4e8b,044,110835.25,REF-9bffb8dc,Valid,[]
ACC-39192523,214,252484.14,REF-bd360067,Valid,[]
ACC-a2ee7920,214,379148.14,REF-cf9cc339,Valid,[]
ACC-18f7d2c7,,33529.45,REF-3df89326,Valid,[]
ACC-7c078e86,082,332048.47,REF-de7ec970,Valid,[]
ACC-d301c368,058,143874.49,REF-63ae481b,Valid,[]
ACC-1c71c3c7,215,271942.72,REF-0244360b,Valid,[]
ACC-f701357f,,216862.71,REF-4191a979,Valid,[]
ACC-4e5e1f8e,070,8873.89,REF-3f9a0c03,Valid,[]
ACC-cbe02cbc,214,422738.83,REF-69774e40,Valid,[]
ACC-74da5fb8,002,369611.05,REF-fdc1f06d,Valid,[]
ACC-a6e366f9,070,1782.07,REF-806e8ef9,Valid,[]
ACC-917434ea,003,41206.26,REF-497aa138,Valid,[]
ACC-e21d9c27,044,48069.85,REF-fa53f785,Valid,[]
ACC-80cf459a,044,110946.7,REF-d8a47055,Valid,[]
ACC-d1e45165,070,230170.89,REF-d777dbd4,Valid,[]
ACC-f36d31b2,002,256747.07,REF-9b2d5b46,Valid,[]
ACC-9a80ed40,082,342040.35,REF-8db087a8,Valid,[]
ACC-89126eea,002,10734.96,REF-63ae481b,Valid,[]
ACC-1b6bd6ac,044,488358.77,REF-902f768a,Valid,[]
ACC-11fe0901,082,348691.44,REF-765f5ba7,Valid,[]
ACC-1031de37,,459395.83,REF-b7615b16,Valid,[]
ACC-9991d1cc,070,79686.39,REF-1481ec38,Valid,[]
ACC-8b2772cf,215,453095.69,REF-52d65f48,Valid,[]
ACC-1486e1c7,082,197851.57,REF-bf4395cb,Valid,[]
ACC-69e74180,,89818.94,REF-22f1ebdb,Valid,[]
ACC-7c8473be,070,459368.46,REF-3ff43907,Valid,[]
ACC-70a8b90f,003,476808.15,REF-ffb0f135,Valid,[]
ACC-e2001715,044,157090.34,REF-27f403b0,Valid,[]
ACC-27b69b58,215,38118.02,REF-57f2e99b,Valid,[]
ACC-0f3078ad,215,250332.0,REF-cf01a124,Valid,[]
ACC-92955463,044,201185.19,REF-0604a997,Valid,[]
ACC-f8c9d63c,,31813.63,REF-d538677f,Valid,[]
ACC-051ae2f7,232,19102.1,REF-987eb90a,Valid,[]
ACC-6bde1b42,215,84081.3,REF-9b2d5b46,Valid,[]
ACC-91a7aa32,070,165030.22,REF-329a5333,Valid,[]
ACC-8cbb1074,003,497707.55,REF-9fd7dea4,Valid,[]
ACC-f65bc353,082,326304.23,REF-9fd7dea4,Valid,[]
ACC-e139629f,002,115622.75,REF-9a3deada,Valid,[]
ACC-051d9500,002,72490.34,REF-672289cb,Valid,[]
ACC-4d51bdab,232,21226.72,REF-c00d48c2,Valid,[]
ACC-0b5bc098,070,306653.04,REF-a5cc6469,Valid,[]
ACC-231d798e,003,60514.23,REF-1d5af8d7,Valid,[]
ACC-bf029e20,058,101324.16,REF-12ab71d3,Valid,[]
ACC-5396eb5a,232,47960.8,REF-4c63b31b,Valid,[]
ACC-6709babd,002,7094.04,REF-bc0c930f,Valid,[]
ACC-ce06e787,214,142339.17,REF-892537d1,Valid,[]
ACC-03773ed7,082,32575.79,REF-35361127,Valid,[]
ACC-c0405748,232,93272.75,REF-2ac7189c,Valid,[]
ACC-8a9caec8,215,238376.4,REF-fd753f69,Valid,[]
ACC-25192c8e,,99393.04,REF-ea93d485,Valid,[]
ACC-09eaf3f9,215,437077.86,REF-8756a910,Valid,[]
ACC-a0be51a6,214,478996.93,REF-75c7b714,Valid,[]
ACC-c1c84d55,070,271806.02,REF-257d6e6a,Valid,[]
ACC-f2894171,232,129605.72,REF-140b9f90,Valid,[]
ACC-cf944496,070,104641.85,REF-51423e62,Valid,[]
ACC-fd423e1e,214,425926.12,REF-9b2d5b46,Valid,[]
ACC-35c939e7,002,258595.11,REF-1356a382,Valid,[]
ACC-46d9ae27,058,82768.88,REF-54ae42e8,Valid,[]
ACC-ffd73b91,082,163135.09,REF-8742e1dd,Valid,[]
ACC-3395d69a,082,232262.76,REF-61f657a0,Valid,[]
ACC-dace7823,070,84272.34,REF-3cc4329c,Valid,[]
ACC-70c2af99,,27289.67,REF-9dba9f41,Valid,[]
ACC-3888d951,,291574.54,REF-e5d8e7dd,Valid,[]
ACC-92dd7277,214,156571.53,REF-f4946e50,Valid,[]
ACC-8a4f029f,214,210088.08,REF-44873127,Valid,[]
ACC-0d09742a,058,319540.16,REF-dec234dc,Valid,[]
ACC-c335f32a,,20668.17,REF-16977e61,Valid,[]
ACC-0699e766,232,273501.19,REF-fcfe2a0d,Valid,[]
ACC-04880182,070,338156.18,REF-5f7a22c4,Valid,[]
ACC-b1c0f373,082,280.63,REF-3385a43b,Valid,[]
ACC-08df473c,,351992.28,REF-278914bc,Valid,[]
ACC-c5d55aed,003,208313.22,REF-74521981,Valid,[]
ACC-0e3c8001,232,148791.25,REF-295af693,Valid,[]
ACC-2217bcbb,,263777.46,REF-e5ff7342,Valid,[]
ACC-cb7bc14e,,412672.43,REF-7d88ff7e,Valid,[]
ACC-8f0e3963,232,66894.35,REF-9b2d5b46,Valid,[]
ACC-3336d618,044,429935.68,REF-710fe577,Valid,[]
ACC-5c93d16b,082,129074.94,REF-8a321441,Valid,[]
ACC-935bbe03,002,328459.99,REF-b4f9c411,Valid,[]
ACC-9b93a948,215,496326.56,REF-af8b2e2b,Valid,[]
ACC-57473c2c,044,436122.57,REF-3bdb815c,Valid,[]
ACC-e11ef1a9,215,78525.57,REF-41bebf5b,Valid,[]
ACC-534a73da,215,480648.5,REF-b58ec0cc,Valid,[]
ACC-9fbaa2bb,044,84231.62,REF-f7b73112,Valid,[]
ACC-80ab80de,,433549.88,REF-736cabcc,Valid,[]
ACC-bdcab87b,058,134209.19,REF-2e2dcd5e,Valid,[]
ACC-4dd13861,214,322803.31,REF-88e69361,Valid,[]
ACC-77050112,214,126831.44,REF-a428912e,Valid,[]
ACC-4c822ee2,044,487457.43,REF-6afe6e9d,Valid,[]
ACC-66e7c28e,,400543.15,REF-eb5c9f95,Valid,[]
ACC-20b5c97e,214,471363.96,REF-3c984c71,Valid,[]
ACC-7d196ea9,,209676.38,REF-099ac916,Valid,[]
ACC-9417234a,214,145983.22,REF-765f5ba7,Valid,[]
ACC-256c9534,003,55380.41,REF-42a29976,Valid,[]
ACC-5a415bec,058,250452.86,REF-8147d6bb,Valid,[]
ACC-0857f52a,070,28291.58,REF-fe0cf0a3,Valid,[]
ACC-7f9811ab,058,315306.64,REF-ef70a854,Valid,[]
ACC-9fa7c98c,,220301.44,REF-e6929245,Valid,[]
ACC-049faab4,215,155663.04,REF-9b2d5b46,Valid,[]
ACC-204a1cfe,082,159038.7,REF-e9160eca,Valid,[]
ACC-310c6b1a,232,357251.08,REF-f5801259,Valid,[]
ACC-8eb38f5e,003,469354.01,REF-20ad8b2a,Valid,[]
ACC-24a338d1,003,252573.79,REF-75b01847,Valid,[]
ACC-528a0a06,214,313913.55,REF-2627f5f6,Valid,[]
ACC-4c990288,215,131128.96,REF-cf2b1e80,Valid,[]
ACC-17f644e8,,424076.8,REF-e027105d,Valid,[]
ACC-80c6d8e9,,361888.44,REF-532be917,Valid,[]
ACC-1316c923,,428791.85,REF-f1d25d08,Valid,[]
ACC-122d1b9d,232,45771.77,REF-9b2d5b46,Valid,[]
ACC-5a04e7dc,002,105922.22,REF-3e00aaca,Valid,[]
ACC-900b958d,058,46602.59,REF-2bc54fc6,Valid,[]
ACC-2afc58b8,003,486333.83,REF-8c8821ba,Valid,[]
ACC-6e5de2b0,,218140.91,REF-edf8ba7e,Valid,[]
ACC-f2c4bd6f,070,203144.68,REF-e07aa5b3,Valid,[]
ACC-4f87f70d,,84679.49,REF-d7f9af90,Valid,[]
ACC-07fddd67,,301841.92,REF-2f941ac3,Valid,[]
ACC-dda8fd97,215,293362.67,REF-d291efca,Valid,[]
ACC-d3adac87,215,39042.74,REF-c506e897,Valid,[]
ACC-3f3bd0b4,214,394512.62,REF-672289cb,Valid,[]
ACC-32a8ac71,003,49219.33,REF-b32189bc,Valid,[]
ACC-afbc4ff2,044,429813.51,REF-8266261a,Valid,[]
ACC-91922fc7,232,69438.17,REF-35d0de6e,Valid,[]
ACC-7f6d9ba4,,162781.35,REF-898715d7,Valid,[]
ACC-de34c052,232,340690.47,REF-5bd86162,Valid,[]
ACC-3c976586,003,243910.13,REF-9cfca55a,Valid,[]
ACC-bb6b925e,002,37185.02,REF-9b2d5b46,Valid,[]
ACC-4d242638,001,320892.36,REF-9b2d5b46,Valid,[]
ACC-9cdbeaa0,,59747.31,REF-4a3505f7,Valid,[]
ACC-ca006510,232,481639.53,REF-f616526d,Valid,[]
ACC-d8e1dd9d,214,498276.27,REF-ef6fb4e5,Valid,[]
ACC-d3fef9bb,214,141493.64,REF-b57e1a6f,Valid,[]
