account_token,bank_code,amount,reference_token,status,errors
ACC-8dda2596,070,247999.78,REF-66e6504e,Valid,[]
ACC-b2914d39,070,412728.52,REF-0ec2eded,Valid,[]
ACC-e0f4cb06,058,244009.59,REF-ae8e6eed,Valid,[]
ACC-6d6aec2f,232,315398.67,REF-7f2277b2,Valid,[]
ACC-d2b37eec,002,150101.82,REF-30e74023,Valid,[]
ACC-e6dcfd3f,044,133756.88,REF-a3e5bcbb,Valid,[]
ACC-58b4f4d6,003,490659.17,REF-b23da190,Valid,[]
ACC-008b01c9,214,161526.39,REF-2b760d4f,Valid,[]
ACC-f36da32e,003,341495.92,REF-16172981,Valid,[]
ACC-d35d6810,214,47577.66,REF-c62ea967,Valid,[]
ACC-7974cfdf,214,55192.0,REF-58f4b0f8,Valid,[]
ACC-19000699,044,381258.28,REF-24f6e3b2,Valid,[]
ACC-e2a23967,082,15892.26,REF-c85c903a,Valid,[]
ACC-0fb3e3b2,214,43595.67,REF-4842c284,Valid,[]
ACC-a42576d1,070,496279.85,REF-c99d2938,Valid,[]
ACC-e62f75c4,232,499876.36,REF-f0514f29,Valid,[]
ACC-00ebe30d,070,408402.29,REF-4c8debc4,Valid,[]
ACC-5b61d4f6,002,58307.22,REF-15dd3165,Valid,[]
ACC-5aaef6ae,082,333896.34,REF-d96d47ef,Valid,[]
ACC-244341d0,232,168697.23,REF-f194b08c,Valid,[]
ACC-005d2d02,070,145361.56,REF-fa0ac9ef,Valid,[]
ACC-886a016b,044,408587.36,REF-6c16f4ea,Valid,[]
ACC-26c6dc7d,232,441988.28,REF-d59ceccd,Valid,[]
ACC-c40ccbd8,058,249648.62,REF-19c86593,Valid,[]
ACC-0b69067d,082,160801.32,REF-2880063a,Valid,[]
ACC-dae0b80d,214,191751.33,REF-b8ba208d,Valid,[]
ACC-8fa900d1,003,251739.93,REF-7765951f,Valid,[]
ACC-0feb3a4d,044,355017.68,REF-eb04a370,Valid,[]
ACC-26950a15,232,356436.65,REF-a3f13beb,Valid,[]
ACC-5b9825d6,003,20657.58,REF-a9ed07aa,Valid,[]
ACC-9cfad949,003,173372.05,REF-99fe55b9,Valid,[]
ACC-ce8c50a3,044,263699.76,REF-5a563b2e,Valid,[]
ACC-d7dcac2a,070,417920.4,REF-cf404cb8,Valid,[]
ACC-11ca9dff,082,99712.47,REF-81d109fb,Valid,[]
ACC-c0ed25d5,044,264384.06,REF-65f351f6,Valid,[]
ACC-162fb789,215,333916.1,REF-50bdf312,Valid,[]
ACC-c5d50a04,058,312048.49,REF-4a98288c,Valid,[]
ACC-c8c62e58,002,226739.06,REF-1cc6b293,Valid,[]
ACC-6de558a9,003,160107.35,REF-738c5ce7,Valid,[]
ACC-1cac2c23,003,477547.79,REF-74bd7518,Valid,[]
ACC-001f0b7f,070,455906.26,REF-fa12cf4f,Valid,[]
ACC-0773850e,070,448746.79,REF-d1c83a63,Valid,[]
ACC-bc12d2d3,082,195042.72,REF-d6913843,Valid,[]
ACC-ecd4843c,215,81643.39,REF-f83ccc8f,Valid,[]
ACC-c3464e6c,058,333382.55,REF-5b20800e,Valid,[]
ACC-7487949a,070,101230.42,REF-b25a9028,Valid,[]
ACC-e520b2d6,003,26326.17,REF-41424385,Valid,[]
ACC-1d56133c,232,447487.29,REF-76450c7e,Valid,[]
ACC-eaca2db4,232,248647.71,REF-7760cd5c,Valid,[]
ACC-eb00a75c,214,186861.05,REF-b7344726,Valid,[]
ACC-dd1e842d,082,172841.79,REF-0b65f148,Valid,[]
ACC-53c8af3f,044,155244.63,REF-ebf690ca,Valid,[]
ACC-bfca7dd8,002,228227.88,REF-bced1bc1,Valid,[]
ACC-8164519c,003,127590.99,REF-f37ba8f6,Valid,[]
ACC-d2f234d3,002,210819.87,REF-2b7d9c70,Valid,[]
ACC-79ad7995,058,165037.65,REF-33ed4e0b,Valid,[]
ACC-b5f267ee,002,290237.78,REF-429fe548,Valid,[]
ACC-a60d6fc9,002,452629.78,REF-e6dd9788,Valid,[]
ACC-cf558f57,058,98825.3,REF-5f66925e,Valid,[]
ACC-3f26b9ee,082,494865.95,REF-2acbbf6f,Valid,[]
ACC-96b54aca,214,411565.27,REF-cf8b1ac5,Valid,[]
ACC-9b7d815a,058,474313.65,REF-fcc9ad67,Valid,[]
ACC-7f0c47ad,044,310314.19,REF-a1262c03,Valid,[]
ACC-3ea2ea27,002,477214.34,REF-d85468ba,Valid,[]
ACC-0f255085,044,202.81,REF-24981111,Valid,[]
ACC-83fe48de,058,311639.8,REF-ee721850,Valid,[]
ACC-dde49591,058,480686.49,REF-85f264b2,Valid,[]
ACC-d5a41a28,215,179016.03,REF-6bb1b2db,Valid,[]
ACC-fcba3b2c,070,269873.71,REF-5b23d866,Valid,[]
ACC-46c371ba,003,420065.48,REF-45c97e57,Valid,[]
ACC-b56b95b2,215,75056.21,REF-bdcb7d87,Valid,[]
ACC-094b1280,082,7608.17,REF-5c3c7bc2,Valid,[]
ACC-dacdede8,058,418596.76,REF-3527f3f8,Valid,[]
ACC-0faa7cfa,232,44193.34,REF-bc13525b,Valid,[]
ACC-0653b814,002,449109.6,REF-d1af9984,Valid,[]
ACC-db783eec,002,183246.58,REF-45f6b340,Valid,[]
ACC-ef6f08c8,003,208849.0,REF-cc0a2de7,Valid,[]
ACC-1adbff21,003,482250.62,REF-858fd5da,Valid,[]
ACC-1382ec1e,003,360218.13,REF-77a86a35,Valid,[]
ACC-67d97e5d,082,492288.98,REF-3bc6789b,Valid,[]
ACC-9dca071e,002,101141.97,REF-a8617abf,Valid,[]
ACC-5af76e45,002,327470.82,REF-312667af,Valid,[]
ACC-3c8a5bc6,232,346253.16,REF-0a5c71d4,Valid,[]
ACC-c9092213,002,50174.74,REF-9eb934f2,Valid,[]
ACC-78db2ce0,044,195265.42,REF-cbe2c167,Valid,[]
ACC-5feb6016,215,99443.48,REF-b9ddddbd,Valid,[]
ACC-5ece3fd7,058,228793.29,REF-09df78c3,Valid,[]
ACC-87b7c7ca,082,261704.55,REF-9960f936,Valid,[]
ACC-007da013,082,158871.62,REF-2d0232df,Valid,[]
ACC-0dd1aa51,002,93314.48,REF-563fc432,Valid,[]
ACC-6d6ee03d,070,115691.98,REF-3aac0d22,Valid,[]
ACC-a2d6b9d7,082,451313.45,REF-4e690dde,Valid,[]
ACC-f15fab80,058,92258.31,REF-e31fd2a8,Valid,[]
ACC-8256d200,002,378700.62,REF-b72cdf74,Valid,[]
ACC-e8d2f3ff,232,185331.17,REF-6f90ca1b,Valid,[]
ACC-7adb0d56,044,242201.41,REF-1eba24dd,Valid,[]
ACC-c4b21d55,003,285754.57,REF-6530a220,Valid,[]
ACC-9aec0c0f,044,13505.09,REF-45bc64dc,Valid,[]
ACC-afb459ee,214,370600.48,REF-ebc13945,Valid,[]
ACC-437fff06,044,139471.63,REF-74dda0e9,Valid,[]
ACC-a1b95229,070,363687.76,REF-be19897c,Valid,[]
ACC-d33f5d97,215,36585.4,REF-16172981,Valid,[]
ACC-e7ed0e35,044,320126.89,REF-211515ee,Valid,[]
ACC-3bd9bdc3,058,239976.52,REF-dc629a9e,Valid,[]
ACC-cd134b93,058,16199.12,REF-22a97cc0,Valid,[]
ACC-e330e658,082,348699.78,REF-04701b7d,Valid,[]
ACC-4b4d751d,082,324964.0,REF-9f1e46e0,Valid,[]
ACC-bb74e9ef,232,349183.74,REF-3339b3cf,Valid,[]
ACC-018ea012,070,242268.26,REF-09464b78,Valid,[]
ACC-19f9e450,082,32782.16,REF-e9c94613,Valid,[]
ACC-f7b04950,214,461185.7,REF-3e0121f2,Valid,[]
ACC-7c965f07,002,181721.65,REF-351a0c46,Valid,[]
ACC-37900691,082,123799.58,REF-5a13db4c,Valid,[]
ACC-43a9a1a3,214,418968.11,REF-a69c84e0,Valid,[]
ACC-6ab66079,070,216157.87,REF-36910806,Valid,[]
ACC-ac25c8d7,082,343931.54,REF-b0fb1ac6,Valid,[]
ACC-84242cf8,003,230394.59,REF-cae03f96,Valid,[]
ACC-22f01c8f,070,457659.49,REF-2f7c2df7,Valid,[]
ACC-e3d20204,044,78737.93,REF-4af8c410,Valid,[]
ACC-91b590c6,044,152656.56,REF-9d8c378d,Valid,[]
ACC-9ead723d,215,127362.25,REF-f6448519,Valid,[]
ACC-82246411,058,477897.5,REF-14ac6b4a,Valid,[]
ACC-f22c299c,002,338431.2,REF-f8a7121a,Valid,[]
ACC-5936ba6b,044,130368.01,REF-151db132,Valid,[]
ACC-8a326aa9,058,315847.89,REF-60c895e7,Valid,[]
ACC-721b79bb,215,451340.33,REF-77d65522,Valid,[]
ACC-fca9b48d,058,82725.43,REF-3b979f06,Valid,[]
ACC-26704eea,002,155419.68,REF-bc950b2a,Valid,[]
ACC-3bb09a98,070,256773.6,REF-106bb20d,Valid,[]
ACC-88c40408,003,433847.82,REF-dd93908d,Valid,[]
ACC-1238243d,070,402187.33,REF-5f509fd0,Valid,[]
ACC-66cb5619,215,185779.94,REF-bcacb388,Valid,[]
ACC-b539ab6a,058,175457.88,REF-125a3c9a,Valid,[]
ACC-2b5ba65c,215,422255.91,REF-e06c34f7,Valid,[]
ACC-28529351,232,143604.15,REF-ed0ee548,Valid,[]
ACC-72d4001f,058,185509.22,REF-4534d288,Valid,[]
ACC-fa2393c1,215,269223.89,REF-ebbcb7e1,Valid,[]
ACC-0c11a309,232,34382.96,REF-120913eb,Valid,[]
ACC-7d5af107,003,192519.83,REF-2e2f794a,Valid,[]
ACC-6f6db2df,044,474503.59,REF-689f251b,Valid,[]
ACC-08378704,214,211248.74,REF-4260f211,Valid,[]
ACC-9ca4b588,058,497689.27,REF-ce6c7636,Valid,[]
ACC-f9ecb804,214,253423.87,REF-a970c58e,Valid,[]
ACC-551733f3,232,301873.16,REF-69558d4e,Valid,[]
ACC-7078545c,044,313003.0,REF-2c149ddf,Valid,[]
ACC-d6358dc4,215,157146.62,REF-9980e5f6,Valid,[]
ACC-17e6a6b9,082,7294.71,REF-4c896f81,Valid,[]
ACC-6608fd79,214,208504.22,REF-e69147e9,Valid,[]
ACC-190affde,002,392021.55,REF-0d3ab94c,Valid,[]
ACC-96091909,003,192114.12,REF-7ddd3ab1,Valid,[]
ACC-c843d006,002,364558.5,REF-98b9621f,Valid,[]
ACC-22073d7a,215,244594.64,REF-312667af,Valid,[]
ACC-043070cc,058,957.08,REF-f83ccc8f,Valid,[]
ACC-4d632be6,003,447138.33,REF-0d063487,Valid,[]
ACC-c1a06b01,232,109534.98,REF-d9b20b0d,Valid,[]
ACC-7088f2ac,044,423441.29,REF-dcb269f6,Valid,[]
ACC-94874ddb,003,295098.0,REF-a2a03e52,Valid,[]
ACC-23f23032,003,416574.21,REF-b7b4d830,Valid,[]
ACC-0b93f4b7,001,237979.44,REF-f80aeaab,Valid,[]
ACC-0d46e920,002,329168.97,REF-760a6b19,Valid,[]
ACC-c881a131,058,355132.55,REF-ec9fc4c4,Valid,[]
ACC-39f85959,058,457916.08,REF-24f6e3b2,Valid,[]
ACC-88232513,215,497816.42,REF-11f2733e,Valid,[]
ACC-2a6a4b90,082,384936.03,REF-a2eb9f4c,Valid,[]
ACC-4ba54b6c,082,153073.1,REF-9ddaf728,Valid,[]
ACC-fa012045,002,347638.82,REF-d3de0222,Valid,[]
ACC-9bd9a2f0,058,444520.98,REF-e103acce,Valid,[]
ACC-c84f9ff6,082,145745.68,REF-0dff7001,Valid,[]
ACC-1c24a55e,082,436244.55,REF-63d2df47,Valid,[]
ACC-ca559278,002,171959.67,REF-6e0da1cb,Valid,[]
ACC-7cfb496d,232,156503.7,REF-4c4ba5a2,Valid,[]
ACC-290598b9,070,321946.19,REF-a7b5afa3,Valid,[]
ACC-e88a0664,058,441103.43,REF-dd616223,Valid,[]
ACC-c24050e8,232,123037.42,REF-0978cfe5,Valid,[]
ACC-1287727c,215,242710.48,REF-7c30133d,Valid,[]
ACC-ab07e1b8,082,343271.01,REF-5cbebdc1,Valid,[]
ACC-f6e9b841,044,144086.53,REF-2e6da13f,Valid,[]
ACC-021c9306,214,265148.26,REF-bdf74eb0,Valid,[]
ACC-e91571f1,082,25684.12,REF-5f5dad79,Valid,[]
ACC-087e9db5,214,310565.69,REF-e9c94613,Valid,[]
ACC-b939e0a2,070,244670.29,REF-d8c8bc5d,Valid,[]
ACC-bd1598d8,214,320658.22,REF-39021651,Valid,[]
ACC-6b70b781,058,72656.25,REF-164c4528,Valid,[]
ACC-4f9ca0eb,215,36212.84,REF-df90160c,Valid,[]
ACC-b2f7ff5e,082,333926.38,REF-a0cf7669,Valid,[]
ACC-56a3fa07,003,416777.78,REF-e6f6ee90,Valid,[]
ACC-7e20184a,058,197074.33,REF-bb489e6a,Valid,[]
ACC-3c3182d1,058,232435.35,REF-b7344726,Valid,[]
ACC-c80ce9b0,002,492847.2,REF-9311b0b6,Valid,[]
ACC-30d9c411,082,138568.66,REF-dbced973,Valid,[]
ACC-465c9d64,002,329070.04,REF-4c8debc4,Valid,[]
ACC-e59dae2d,002,58402.53,REF-45ae6cea,Valid,[]
ACC-4891289b,214,292734.76,REF-c9e92b9b,Valid,[]
ACC-e7a18ff0,082,369546.43,REF-6fff74ef,Valid,[]
ACC-8e740146,232,98679.03,REF-69a33178,Valid,[]
ACC-a08ca9d5,058,38809.98,REF-37d1b648,Valid,[]
ACC-6ca60aba,082,454696.18,REF-ba2373cb,Valid,[]
ACC-36f5f17c,070,309198.77,REF-b9734178,Valid,[]
ACC-623b3c75,232,231859.09,REF-5aab286b,Valid,[]
ACC-5ab31aab,003,487701.68,REF-24f6e3b2,Valid,[]
ACC-202a2a4b,082,405549.14,REF-aacf0493,Valid,[]
ACC-323827a3,001,279725.26,REF-e103acce,Valid,[]
ACC-7104c301,058,283342.62,REF-8062869c,Valid,[]
ACC-82fcfd4b,003,335227.59,REF-6fa0eeea,Valid,[]
ACC-d68ef456,215,14936.51,REF-970b2bf3,Valid,[]
ACC-8af993a0,044,388156.33,REF-e70d3aa4,Valid,[]
ACC-a2ea4b44,232,136123.4,REF-f7e5fb47,Valid,[]
ACC-00a327ac,001,421274.91,REF-205c1b7a,Valid,[]
ACC-339e6418,082,62521.76,REF-2944b7f7,Valid,[]
ACC-040fae85,082,202841.11,REF-c093a428,Valid,[]
ACC-f73ea3ce,214,9441.07,REF-dde72367,Valid,[]
ACC-2c7eeae9,002,56305.22,REF-ea4e7437,Valid,[]
ACC-35f42baa,070,477332.02,REF-8de9f540,Valid,[]
ACC-ec8dfdf7,232,460092.43,REF-a7d843d4,Valid,[]
ACC-b41adbf2,215,368706.93,REF-0ed4c51c,Valid,[]
ACC-0d7afeac,232,54314.21,REF-9b758596,Valid,[]
ACC-9b9e7f64,002,159882.54,REF-b77dce1d,Valid,[]
ACC-2f05c389,003,381752.64,REF-838c8a25,Valid,[]
ACC-7cee532d,058,360634.41,REF-ef56353b,Valid,[]
ACC-c0c9cbbc,082,378861.67,REF-a05c3c46,Valid,[]
ACC-b398b47e,044,322549.7,REF-69b86b52,Valid,[]
ACC-2d3015b8,058,330274.96,REF-98805669,Valid,[]
ACC-8f23afb7,058,395052.49,REF-684157dd,Valid,[]
ACC-f6d35012,215,274679.71,REF-cae03f96,Valid,[]
ACC-4e2c065a,002,237409.6,REF-153c8e1f,Valid,[]
ACC-caae841d,044,476623.9,REF-3d2d419d,Valid,[]
ACC-e72374df,215,384401.2,REF-b09a7e96,Valid,[]
ACC-451296b3,002,160553.91,REF-16a544ba,Valid,[]
ACC-3e853f4d,058,411035.98,REF-7650ef7c,Valid,[]
ACC-e8c2b36c,082,292163.25,REF-8f8220e2,Valid,[]
ACC-25dea873,215,93295.09,REF-582b7eb3,Valid,[]
ACC-b9b1846f,214,433479.32,REF-a83989f8,Valid,[]
ACC-921cf514,232,273545.86,REF-70510df7,Valid,[]
ACC-95795f14,070,378292.72,REF-a129c891,Valid,[]
ACC-cc0ded35,002,495454.53,REF-66a8ad0a,Valid,[]
ACC-068a409b,002,30480.4,REF-a590e4c5,Valid,[]
ACC-664c3b7b,215,425818.85,REF-df8a28b1,Valid,[]
ACC-c58eb9b6,215,364494.49,REF-d3b3ad75,Valid,[]
ACC-3e7b76e3,070,430020.25,REF-ae259d73,Valid,[]
ACC-0dab8e67,070,199403.97,REF-d07b6525,Valid,[]
ACC-de01bad1,058,442595.77,REF-54e72eb0,Valid,[]
ACC-1b6eae16,232,102987.86,REF-f73b4deb,Valid,[]
